get_char_constant_value get_const_char_value
checktype_static_block_scope_variable_declaration check_static_block_var_decl
checktype_string_expression check_string_exp
checktype_string_initializer_array_static_init check_static_arr_string_init
checktype_string_initializer_pointer_static_init check_static_ptr_string_init
checktype_string_initializer_static_init check_static_string_init
checktype_structure_compound_init_initializer check_struct_init
checktype_structure_compound_init_initializer_static_init check_static_struct_init
checktype_structure_declaration check_struct_decl
checktype_subscript_expression check_subscript_exp
checktype_switch_statement check_switch_statement
checktype_unary_complement_expression check_unary_complement_exp
checktype_unary_expression check_unary_exp
checktype_unary_negate_expression check_unary_neg_exp
checktype_unary_not_expression check_unary_not_exp
checktype_var_expression check_var_exp
checktype_while_statement check_while_statement
deannotate_lookup deannotate_lookup
deannotate_loop deannotate_loop
enter_scope enter_scope
exit_scope exit_scope
is_array_valid_type is_valid_arr
is_valid_type is_valid_type
is_pointer_valid_type is_valid_ptr
push_static_init push_static_init
push_zero_init_static_init push_zero_static_init
resolve_addrof_expression reslv_addrof_expr
resolve_array_compound_init_initializer reslv_arr_init
resolve_struct_type reslv_struct_type
resolve_arrow_expression reslv_arrow_exp
resolve_assignment_expression reslv_assign_exp
resolve_binary_expression reslv_binary_exp
resolve_block reslv_block
resolve_block_items reslv_block_items
resolve_block_scope_variable_declaration reslv_block_var_decl
resolve_break_statement reslv_break_statement
resolve_case_statement reslv_case_statement
resolve_cast_expression reslv_cast_expression
resolve_compound_init_initializer reslv_compound_init
resolve_compound_statement reslv_compound_statement
resolve_conditional_expression reslv_conditional_exp
resolve_constant_expression reslv_const_exp
annotate_continue_jump annotate_continue_jump
resolve_declaration reslv_declaration
resolve_default_statement reslv_default_statement
resolve_dereference_expression reslv_deref_exp
resolve_do_while_statement reslv_do_while_statement
resolve_dot_expression reslv_dot_exp
resolve_expression reslv_exp
resolve_expression_statement reslv_exp_statement
resolve_file_scope_variable_declaration reslv_file_var_decl
resolve_for_init reslv_for_init
resolve_for_statement reslv_for_statement
resolve_fun_decl_declaration reslv_fun_decl
resolve_function_call_expression reslv_call_exp
resolve_function_declaration reslv_fun_declaration
resolve_goto_statement reslv_goto_statement
resolve_identifiers reslv_identifiers
resolve_if_statement reslv_if_statement
resolve_init_decl_for_init reslv_for_init_decl
resolve_init_exp_for_init reslv_for_init_exp
resolve_initializer reslv_initializer
resolve_label reslv_label
resolve_label_statement reslv_label_statement
resolve_members_structure_declaration reslv_struct_members_decl
resolve_params_function_declaration reslv_fun_params_decl
resolve_pointer_struct_type reslv_ptr_struct
resolve_return_statement reslv_ret_statement
resolve_single_init_initializer reslv_single_init
resolve_sizeof_expression reslv_sizeof_exp
resolve_sizeoft_expression reslv_sizeoft_exp
resolve_statement reslv_statement
resolve_string_expression reslv_string_exp
resolve_struct_decl_declaration reslv_struct_decl
resolve_array_struct_type reslv_arr_struct
resolve_structure_compound_init_initializer reslv_struct_init
resolve_structure_declaration reslv_struct_declaration
resolve_structure_struct_type reslv_struct
resolve_subscript_expression reslv_subscript_exp
resolve_switch_statement reslv_switch_statement
resolve_unary_expression reslv_unary_exp
resolve_var_decl_declaration reslv_var_decl
resolve_var_expression reslv_var_exp
resolve_while_statement reslv_while_statement
